"ds0.norm",".ci",".ri"
3.83041120428894,3,29
3.76667456430701,3,30
3.83016437598789,3,31
3.75379735217963,3,32
3.7483233689229,3,33
3.80107891208411,3,34
3.82500042280691,3,35
3.83022969868007,3,36
3.75233915539231,3,37
3.78202534065035,3,38
3.77763128000792,3,39
3.82512365057164,3,40
3.78049654366656,3,41
3.81256126564589,3,42
3.82834348675829,3,43
3.82182841834769,3,44
3.78494522404419,3,45
3.80083715864595,3,46
3.81581091997531,3,47
3.84133210531688,3,48
3.78596597549034,3,49
3.79762382238583,3,50
3.77138602026641,3,51
3.80471660710556,3,52
3.75041087136524,3,53
3.76254969716647,3,54
3.79961951070171,3,55
3.75967384708936,3,56
3.83494191467635,3,57
3.78542915546492,3,58
3.76861250059208,3,59
3.77590730444484,3,60
3.83335807100032,3,61
3.8244708177485,3,62
3.75416356767087,3,63
3.81527028653437,3,64
3.7881991980077,3,65
3.79118008999052,3,66
3.7839886410563,3,67
3.8045223935372,3,68
3.77965562131637,3,69
3.83732771101014,3,70
3.75036491991041,3,71
3.78637457952116,3,72
3.80557886988581,3,73
3.84138837796391,3,74
3.77914556744633,3,75
3.75530779873983,3,76
3.81920604943428,3,77
3.80396434295871,3,78
3.78808135000512,3,79
3.81741067995273,3,80
3.75765568705311,3,81
3.84054167372621,3,82
3.78737495021971,3,83
3.81940810209994,3,84
3.78008883771413,3,85
3.76129750664357,3,86
3.80945163409698,3,87
3.78512325486667,3,88
3.84148330791868,3,89
3.83369079862012,3,90
3.7624691788772,3,91
3.83706664781824,3,92
3.84105418924222,3,93
3.77212096040566,3,94
3.778151973029,3,95
3.7889241751461,3,96
3.78186349857177,3,97
3.78094809272744,3,98
3.77030976586249,3,99
3.79121045495809,4,0
3.75382644191449,4,1
3.77567201167603,4,2
3.74496043236911,4,3
3.78320355523539,4,4
3.74635333423785,4,5
3.75312937606858,4,6
3.78504318145375,4,7
3.74598053177401,4,8
3.79293634625329,4,9
3.75689202776712,4,10
3.82386175081593,4,11
3.79123592366308,4,12
3.76602539106728,4,13
3.75069233944346,4,14
3.76447304310121,4,15
3.80443402977382,4,16
3.74723996007882,4,17
3.74512539815166,4,18
3.7514399449116,4,19
3.80430011623694,4,20
3.79901413383122,4,21
3.79387769830743,4,22
3.78987406191342,4,23
3.80409996857083,4,24
3.82245802085037,4,25
3.81748758904221,4,26
3.77638120684193,4,27
3.78970122499632,4,28
3.80409624978607,4,29
3.82312040768725,4,30
3.78285890257177,4,31
3.81972137706462,4,32
3.81494610325861,4,33
3.80159482311701,4,34
3.7482218907595,4,35
3.83973622260147,4,36
3.77694573373135,4,37
3.80587778236779,4,38
3.78465667748649,4,39
3.76619452088313,4,40
3.82256226610838,4,41
3.78193707727599,4,42
3.81460335129168,4,43
3.7837078838653,4,44
3.83477288621561,4,45
3.83484267076235,4,46
3.82352320015846,4,47
3.77491496931163,4,48
3.80288938238261,4,49
3.81364431599168,4,50
3.82429972870109,4,51
3.75775120122724,4,52
3.83140870970185,4,53
3.81151369356118,4,54
3.75014770551119,4,55
3.81483479592415,4,56
3.82162140077337,4,57
3.78336562007899,4,58
3.81820509490404,4,59
3.75720461429866,4,60
3.78254640924033,4,61
3.74504852528621,4,62
3.84058805084365,4,63
3.77178215596805,4,64
3.74268952718997,4,65
3.75823290745417,4,66
3.77669154448867,4,67
3.76456567084384,4,68
3.77181333352521,4,69
3.83246565727723,4,70
3.77376647637058,4,71
3.74063972719394,4,72
3.82752535153361,4,73
3.83329168919667,4,74
3.79333447710913,4,75
3.81384384500229,4,76
3.83924898523514,4,77
3.77061377901264,4,78
3.73976157039482,4,79
3.79220804797768,4,80
3.84100397834619,4,81
3.83217447165225,4,82
3.83045697731927,4,83
3.78351512151816,4,84
3.73882145009123,4,85
3.79015500095536,4,86
3.74960628958992,4,87
3.79471532349307,4,88
3.76405951140584,4,89
3.83116758731285,4,90
3.83932462315312,4,91
3.82774946823577,4,92
3.79700194713504,4,93
3.81058751712092,4,94
3.7985864871952,4,95
3.80047989455397,4,96
3.82499374857852,4,97
3.80082406158306,4,98
3.84124247693211,4,99
3.817259294405,5,0
3.83559871937793,5,1
3.78026124434069,5,2
3.75500660525681,5,3
3.76352006926559,5,4
3.80262412660338,5,5
3.83112102905655,5,6
3.78156838342993,5,7
3.79925504125191,5,8
3.81619420540901,5,9
3.83659589499697,5,10
3.81135255232711,5,11
3.79731712045191,5,12
3.74748000611283,5,13
3.77595653927105,5,14
3.82435811138969,5,15
3.81377718834114,5,16
3.74598836981757,5,17
3.82232415009278,5,18
3.78998164363353,5,19
3.77800910238682,5,20
3.82957400946807,5,21
3.8027156388556,5,22
3.82699811685847,5,23
3.81086772980638,5,24
3.80050356396133,5,25
3.82595069823352,5,26
3.78887357910782,5,27
3.80760116030283,5,28
3.81605265438103,5,29
3.82137906931522,5,30
3.77024168155026,5,31
3.81785948533555,5,32
3.83495056336739,5,33
3.81310025402064,5,34
3.74559659750765,5,35
3.81165111095974,5,36
3.81902944151391,5,37
3.78188523201674,5,38
3.80191936719841,5,39
3.74099241676832,5,40
3.82890783528333,5,41
3.77453662730515,5,42
3.73914297327118,5,43
3.77267996838093,5,44
3.78415574839541,5,45
3.80425940843363,5,46
3.76328334388999,5,47
3.76240306638363,5,48
3.78875573990117,5,49
3.81947192770323,5,50
3.75174044481794,5,51
3.8240758679192,5,52
3.75570403686187,5,53
3.81579352912407,5,54
3.80546029612133,5,55
3.82183880893206,5,56
3.74371921225265,5,57
3.76158889431205,5,58
3.7829865685365,5,59
3.83398851263138,5,60
3.78963105413331,5,61
3.80815347828549,5,62
3.81939358460175,5,63
3.8240072065608,5,64
3.74846608230479,5,65
3.7394422297644,5,66
3.77390884729525,5,67
3.82231886440166,5,68
3.81592656247641,5,69
3.80555255881391,5,70
3.75805303761824,5,71
3.74246418700997,5,72
3.81838110313331,5,73
3.82544228102456,5,74
3.81008466542194,5,75
3.79534342339083,5,76
3.76604501686091,5,77
3.75272569665962,5,78
3.83065705565198,5,79
3.77860220511052,5,80
3.75186571524325,5,81
3.75908678207432,5,82
3.80884247556137,5,83
3.73786929052762,5,84
3.80827031808013,5,85
3.79098258959382,5,86
3.78598148662351,5,87
3.74559101730475,5,88
3.79124546765868,5,89
3.79492300691455,5,90
3.77462467666622,5,91
3.82951305659692,5,92
3.82357174505321,5,93
3.78989966420536,5,94
3.7940699563312,5,95
3.78164794888685,5,96
3.81884147711031,5,97
3.74212047487983,5,98
3.82092937881992,5,99
3.83041570353283,6,0
3.76770186744228,6,1
3.82089509782019,6,2
3.76136422216066,6,3
3.74716660103603,6,4
3.74919385674021,6,5
3.79025506217057,6,6
3.78999428586261,6,7
3.77148799021126,6,8
3.77088143205052,6,9
3.74657862791268,6,10
3.83122513570113,6,11
3.79513120138458,6,12
3.7539930678397,6,13
3.80813956573512,6,14
3.76004581130517,6,15
3.76502348753747,6,16
3.83528855492757,6,17
3.81060864176174,6,18
3.78497517910243,6,19
3.76478491380519,6,20
3.81054428681549,6,21
3.74349133553783,6,22
3.75515289304996,6,23
3.79329372552548,6,24
3.82671346273405,6,25
3.79429751835437,6,26
3.8208855265566,6,27
3.78655606598275,6,28
3.76865191569226,6,29
3.82652711441449,6,30
3.81868602803648,6,31
3.75316362509161,6,32
3.79175426170144,6,33
3.81589963284502,6,34
3.80497132919792,6,35
3.76946195724613,6,36
3.75292334348257,6,37
3.79879049808036,6,38
3.83787810914708,6,39
3.75401937034646,6,40
3.78248282479019,6,41
3.77621851482348,6,42
3.76198944223298,6,43
3.7875398581815,6,44
3.78777749773574,6,45
3.78849773028484,6,46
3.82414718015711,6,47
3.78965716008718,6,48
3.79286334483621,6,49
3.82827557110695,6,50
3.79153090059902,6,51
3.80910477933448,6,52
3.75550127324907,6,53
3.78024260780698,6,54
3.81003916121798,6,55
3.77475877057078,6,56
3.83144335640217,6,57
3.77472542886048,6,58
3.75015773535581,6,59
3.84033484627273,6,60
3.77365397918097,6,61
3.83848971300956,6,62
3.80631529130917,6,63
3.76077441410231,6,64
3.82611903715107,6,65
3.78166434471607,6,66
3.81442026976203,6,67
3.83360043646203,6,68
3.82947108347535,6,69
3.80247437131353,6,70
3.82978878550173,6,71
3.81849857794869,6,72
3.81014862265158,6,73
3.79443088075224,6,74
3.83399340519693,6,75
3.78580457689127,6,76
3.75627763129197,6,77
3.82252951317048,6,78
3.82393375411972,6,79
3.82948850523027,6,80
3.80962870891051,6,81
3.81102230504382,6,82
3.78993998496177,6,83
3.83330445718476,6,84
3.7984228972156,6,85
3.8059367724977,6,86
3.79177481875527,6,87
3.76020458531291,6,88
3.80251325068852,6,89
3.82926198714194,6,90
3.84158451109415,6,91
3.7511374298351,6,92
3.77292543042474,6,93
3.76654550315362,6,94
3.83836111811972,6,95
3.74370340048058,6,96
3.77744103707867,6,97
3.82641652633872,6,98
3.78517926871134,6,99
3.79224677423045,7,0
3.76949912815403,7,1
3.82363761596791,7,2
3.84716499043689,7,3
3.82844427756612,7,4
3.80512467086852,7,5
3.80891545065296,7,6
3.80608264387372,7,7
3.78569673131834,7,8
3.78393380683192,7,9
3.8341343374093,7,10
3.8479766097243,7,11
3.81080444496419,7,12
3.83651879637505,7,13
3.80391325381632,7,14
3.75937778644958,7,15
3.82113163374345,7,16
3.82438217097385,7,17
3.84170769774402,7,18
3.82606092258702,7,19
3.76033058647152,7,20
3.77075576091055,7,21
3.81573172265193,7,22
3.75690132999752,7,23
3.80744511021968,7,24
3.81210675443435,7,25
3.77731493428966,7,26
3.78434711947472,7,27
3.78067750004467,7,28
3.77317532059328,7,29
3.75648227978176,7,30
3.81416442534188,7,31
3.82724506868656,7,32
3.76759286776619,7,33
3.84681273778601,7,34
3.79105158533263,7,35
3.84094537877549,7,36
3.76388695960584,7,37
3.81189621819502,7,38
3.82941301511894,7,39
3.85020418764753,7,40
3.76846767634063,7,41
3.8039104843977,7,42
3.77030130430401,7,43
3.76266533982936,7,44
3.83081217796712,7,45
3.76518151967214,7,46
3.81468120157424,7,47
3.7645196058793,7,48
3.79540582260899,7,49
3.79142606400109,7,50
3.8410201068792,7,51
3.79009120991911,7,52
3.81103536924923,7,53
3.78324974434358,7,54
3.77837696949278,7,55
3.75190031431049,7,56
3.74792902409457,7,57
3.77742020536075,7,58
3.83352876507147,7,59
3.78206612220615,7,60
3.84497259860958,7,61
3.79953129576154,7,62
3.74715774125517,7,63
3.82944233614253,7,64
3.81409381544776,7,65
3.77717641908632,7,66
3.80202700659982,7,67
3.80748889519582,7,68
3.78282550309304,7,69
3.75898136130564,7,70
3.76231863523757,7,71
3.75494684150818,7,72
3.77192536039209,7,73
3.8125339231236,7,74
3.77758855798365,7,75
3.76638012810876,7,76
3.77707434400523,7,77
3.78642922795049,7,78
3.74743726557791,7,79
3.80167878377728,7,80
3.76077451644218,7,81
3.80760721970473,7,82
3.78136295025874,7,83
3.82122469700763,7,84
3.75811605449462,7,85
3.81343840895535,7,86
3.79434534924962,7,87
3.75841914093858,7,88
3.81380017457123,7,89
3.76496943418255,7,90
3.79561649430229,7,91
3.82362085425778,7,92
3.74717215133351,7,93
3.75932467582594,7,94
3.85126126765604,7,95
3.76013278732204,7,96
3.77700324545752,7,97
3.74870972616362,7,98
3.78463554636464,7,99
3.80536959421832,8,0
3.7599363369581,8,1
3.77804181407453,8,2
3.75029688638614,8,3
3.80969763115811,8,4
3.73994521381732,8,5
3.74314721572952,8,6
3.79372455332616,8,7
3.8339990133696,8,8
3.80969592382811,8,9
3.73899205634732,8,10
3.77843409147675,8,11
3.83650894435056,8,12
3.82702364288468,8,13
3.76689214091327,8,14
3.83916224704075,8,15
3.80924863388069,8,16
3.79659063635409,8,17
3.80814124660911,8,18
3.75729640520129,8,19
3.79978765148648,8,20
3.79572698953105,8,21
3.7881955336454,8,22
3.78858445656277,8,23
3.7961201527251,8,24
3.78648011513662,8,25
3.79000406381837,8,26
3.74727888503096,8,27
3.75458958727816,8,28
3.82281683972758,8,29
3.79882714595413,8,30
3.76643738332929,8,31
3.78443872360771,8,32
3.78036469570653,8,33
3.83485797408775,8,34
3.75114382813397,8,35
3.81482477944421,8,36
3.79042279794447,8,37
3.82777178165701,8,38
3.79007133964392,8,39
3.79001410606494,8,40
3.73955692407257,8,41
3.83934195170961,8,42
3.83534769158766,8,43
3.77644084995402,8,44
3.80362326012728,8,45
3.77340337875308,8,46
3.83317228152835,8,47
3.82143356880683,8,48
3.75850706531573,8,49
3.75450138592587,8,50
3.7874069272438,8,51
3.80045554849216,8,52
3.83478230762586,8,53
3.82984506423066,8,54
3.83699232881457,8,55
3.82382737571183,8,56
3.79612538244152,8,57
3.81019012831471,8,58
3.81755211348873,8,59
3.82022268345702,8,60
3.82321035344629,8,61
3.76623464255318,8,62
3.79268915378039,8,63
3.81058045797423,8,64
3.79842198707446,8,65
3.75300482147279,8,66
3.81595544297224,8,67
3.76675327780821,8,68
3.77690894876304,8,69
3.74364894263603,8,70
3.74277803639016,8,71
3.82014754644677,8,72
3.75738519142679,8,73
3.82301611890058,8,74
3.76646863819143,8,75
3.81375148662733,8,76
3.78050186226724,8,77
3.79459091062471,8,78
3.76243914381991,8,79
3.82702341243348,8,80
3.77939254467079,8,81
3.8170908016191,8,82
3.7831223712185,8,83
3.81761623182085,8,84
3.77450231412845,8,85
3.81157617958581,8,86
3.75457577496115,8,87
3.7996844133116,8,88
3.76774721390183,8,89
3.79489554216915,8,90
3.81185995164703,8,91
3.75911898984559,8,92
3.76363760850948,8,93
3.837739500618,8,94
3.78290519193562,8,95
3.76062838233019,8,96
3.79805727362154,8,97
3.82637649946418,8,98
3.77830104659414,8,99
3.82863919608821,9,0
3.82561850248984,9,1
3.80857082708499,9,2
3.8416400060124,9,3
3.76993870432447,9,4
3.76933991694386,9,5
3.78792035671543,9,6
3.79795180229503,9,7
3.83465277262247,9,8
3.79067428630075,9,9
3.83642086481482,9,10
3.81669910833757,9,11
3.76271284062329,9,12
3.76766980902914,9,13
3.7596362374127,9,14
3.78231458800637,9,15
3.76694243170222,9,16
3.81778720064274,9,17
3.84043976405339,9,18
3.76848751936716,9,19
3.81884965513381,9,20
3.81095678586021,9,21
3.79943584240566,9,22
3.75094376965562,9,23
3.75284800891817,9,24
3.80919082236272,9,25
3.82949887985892,9,26
3.76159452538719,9,27
3.83345134189803,9,28
3.8082743117249,9,29
3.76872191139344,9,30
3.75488000648913,9,31
3.78194784545492,9,32
3.83093912290376,9,33
3.82291877218301,9,34
3.77612890943974,9,35
3.75039322226189,9,36
3.77308629849892,9,37
3.764321377876,9,38
3.76298245494894,9,39
3.80781402180655,9,40
3.79429382356712,9,41
3.75843034736724,9,42
3.75298553478538,9,43
3.83173401315532,9,44
3.80051073995691,9,45
3.7663772255388,9,46
3.75631529066217,9,47
3.8273769097987,9,48
3.84366703497729,9,49
3.80226492891105,9,50
3.79484499480569,9,51
3.80307905831861,9,52
3.78855731270327,9,53
3.79612904004876,9,54
3.75329518705041,9,55
3.78191997144903,9,56
3.82067394717429,9,57
3.76533997996594,9,58
3.79296931518165,9,59
3.82170975365234,9,60
3.7469598614231,9,61
3.80998669279438,9,62
3.77711422544646,9,63
3.79380344582947,9,64
3.77346317922357,9,65
3.81179227120762,9,66
3.84208675778662,9,67
3.74657200374832,9,68
3.83550538651567,9,69
3.75271189394553,9,70
3.83616163442276,9,71
3.79725123946605,9,72
3.80631922913474,9,73
3.81578417848499,9,74
3.83417074193154,9,75
3.77834941329103,9,76
3.79883352713569,9,77
3.77554686820528,9,78
3.83743582380007,9,79
3.77009337286542,9,80
3.78332789984572,9,81
3.83578074313807,9,82
3.82792537545038,9,83
3.78169363537709,9,84
3.76116415382439,9,85
3.80020074422663,9,86
3.75872076619574,9,87
3.84337018067808,9,88
3.81344428228894,9,89
3.79537220892925,9,90
3.81560265437912,9,91
3.81747515240338,9,92
3.82384995420139,9,93
3.80549362643001,9,94
3.75707419617069,9,95
3.77753895914496,9,96
3.80868687218305,9,97
3.74675283064911,9,98
3.76657346470696,9,99
