"y_values","Variable","Observation"
0.566160647664219,"var008","obs08"
0.657316159456968,"var001","obs09"
0.841103207552806,"var001","obs10"
0.214229702716693,"var002","obs09"
0.809548444580287,"var002","obs10"
0.389272420201451,"var003","obs09"
0.632600533077493,"var003","obs10"
0.121851839357987,"var004","obs09"
0.977609312394634,"var004","obs10"
0.700196701101959,"var005","obs09"
0.238649688195437,"var005","obs10"
0.0232737094629556,"var006","obs09"
0.232619300950319,"var006","obs10"
0.0536972435656935,"var007","obs09"
0.420814564684406,"var007","obs10"
0.542526414617896,"var008","obs09"
0.523346994072199,"var008","obs10"
0.00222781300544739,"var009","obs01"
0.0378376776352525,"var009","obs02"
0.0793542654719204,"var010","obs01"
0.704488550312817,"var010","obs02"
0.00986727979034185,"var009","obs03"
0.189466633368284,"var009","obs04"
0.261070779291913,"var010","obs03"
0.617005906766281,"var010","obs04"
0.896946356864646,"var011","obs01"
0.986140507739037,"var011","obs02"
0.973124511307105,"var012","obs01"
0.703185954131186,"var012","obs02"
0.397902628174052,"var011","obs03"
0.035075698280707,"var011","obs04"
0.463242982747033,"var012","obs03"
0.591016967082396,"var012","obs04"
0.0702242674306035,"var009","obs05"
0.617486934410408,"var009","obs06"
0.520974248182029,"var010","obs05"
0.78887395048514,"var010","obs06"
0.280260695843026,"var009","obs07"
0.37457947502844,"var009","obs08"
0.27425085939467,"var010","obs07"
0.358128351392224,"var010","obs08"
0.173775553703308,"var011","obs05"
0.99776683980599,"var011","obs06"
0.825272155925632,"var012","obs05"
0.739698177902028,"var012","obs06"
0.0353464744985104,"var011","obs07"
0.833883153274655,"var011","obs08"
0.883640623418614,"var012","obs07"
0.967770002316684,"var012","obs08"
0.0158551058266312,"var013","obs01"
0.104027430061251,"var013","obs02"
0.790281507186592,"var014","obs01"
0.0566977707203478,"var014","obs02"
0.611356925452128,"var013","obs03"
0.924855380319059,"var013","obs04"
0.197095658397302,"var014","obs03"
0.175467570312321,"var014","obs04"
0.882702353643253,"var015","obs01"
0.418614711612463,"var015","obs02"
0.39313564193435,"var016","obs01"
0.819279498187825,"var016","obs02"
0.531660484848544,"var015","obs03"
0.553691625362262,"var015","obs04"
0.383343713125214,"var016","obs03"
0.807807830162346,"var016","obs04"
0.504415654111654,"var013","obs05"
0.597997019300237,"var013","obs06"
0.261003755033016,"var014","obs05"
0.104929777095094,"var014","obs06"
0.516332123428583,"var013","obs07"
0.610890500247478,"var013","obs08"
0.107843565754592,"var014","obs07"
0.856862009735778,"var014","obs08"
0.114852165570483,"var015","obs05"
0.38475431012921,"var015","obs06"
0.246142430463806,"var016","obs05"
0.872137845726684,"var016","obs06"
0.647738550091162,"var015","obs07"
0.545654965564609,"var015","obs08"
0.167278917506337,"var016","obs07"
0.130881666205823,"var016","obs08"
0.943175499793142,"var009","obs09"
0.904103714274243,"var009","obs10"
0.700179762206972,"var010","obs09"
0.448897670255974,"var010","obs10"
0.0142292492091656,"var011","obs09"
0.922673007007688,"var011","obs10"
0.393087227363139,"var012","obs09"
0.7167288728524,"var012","obs10"
0.968486626632512,"var013","obs09"
0.166030643740669,"var013","obs10"
0.873045866610482,"var014","obs09"
0.215811737813056,"var014","obs10"
0.2812404576689,"var015","obs09"
0.13521193456836,"var015","obs10"
0.995287752244622,"var016","obs09"
0.363801521714777,"var016","obs10"
0.808952387887985,"var017","obs01"
0.162038915790617,"var017","obs02"
0.812009362038225,"var018","obs01"
0.669825908262283,"var018","obs02"
0.884735037339851,"var017","obs03"
0.215487172827125,"var017","obs04"
0.0553628120105714,"var018","obs03"
0.305457138689235,"var018","obs04"
0.775854457868263,"var019","obs01"
0.0105971549637616,"var019","obs02"
0.511897108517587,"var020","obs01"
0.520926599390805,"var020","obs02"
0.994135008426383,"var019","obs03"
0.440853141713887,"var019","obs04"
0.419879141729325,"var020","obs03"
0.127274363068864,"var020","obs04"
0.633409090805799,"var017","obs05"
0.764305785764009,"var017","obs06"
0.0821399283595383,"var018","obs05"
0.0904107864480466,"var018","obs06"
0.216328571550548,"var017","obs07"
0.709190889494494,"var017","obs08"
0.925523991463706,"var018","obs07"
0.740265664644539,"var018","obs08"
0.0621391118038446,"var019","obs05"
0.851352840894833,"var019","obs06"
0.121945345075801,"var020","obs05"
0.524440388428047,"var020","obs06"
0.672803519526497,"var019","obs07"
0.906988261966035,"var019","obs08"
0.414492337964475,"var020","obs07"
0.756339603569359,"var020","obs08"
0.296789417276159,"var021","obs01"
0.807641652412713,"var021","obs02"
0.135191319743171,"var022","obs01"
0.99392389995046,"var022","obs02"
0.267758995294571,"var021","obs03"
0.0930020159576088,"var021","obs04"
0.661069847876206,"var022","obs03"
0.970163850579411,"var022","obs04"
0.2781386973802,"var023","obs01"
0.795654476387426,"var023","obs02"
0.630374241620302,"var024","obs01"
0.5371714013163,"var024","obs02"
0.760731161106378,"var023","obs03"
0.951915154699236,"var023","obs04"
0.671954999910668,"var024","obs03"
0.206501027336344,"var024","obs04"
0.632094820961356,"var021","obs05"
0.40511963586323,"var021","obs06"
0.580305910436437,"var022","obs05"
0.925562478136271,"var022","obs06"
0.213974152691662,"var021","obs07"
0.139633275102824,"var021","obs08"
0.672149715945125,"var022","obs07"
0.235735980328172,"var022","obs08"
0.530148769263178,"var023","obs05"
0.652350442716852,"var023","obs06"
0.491166844265535,"var024","obs05"
0.899156271480024,"var024","obs06"
0.00525955855846405,"var023","obs07"
0.657710558269173,"var023","obs08"
0.119214922888204,"var024","obs07"
0.108159728813916,"var024","obs08"
0.695742709096521,"var017","obs09"
0.208497148705646,"var017","obs10"
0.570699664531276,"var018","obs09"
0.728023830801249,"var018","obs10"
0.684763022232801,"var019","obs09"
0.964959417236969,"var019","obs10"
0.188874343642965,"var020","obs09"
0.224038753891364,"var020","obs10"
0.602186601841822,"var021","obs09"
0.739060220308602,"var021","obs10"
0.562204713700339,"var022","obs09"
0.657250221120194,"var022","obs10"
0.488321664277464,"var023","obs09"
0.538571143755689,"var023","obs10"
0.492128315148875,"var024","obs09"
0.0484621268697083,"var024","obs10"
0.963237888179719,"var025","obs01"
0.520597501192242,"var025","obs02"
0.847030544420704,"var026","obs01"
0.562109822640195,"var026","obs02"
0.55826505087316,"var025","obs03"
0.745293761836365,"var025","obs04"
0.755111607257277,"var026","obs03"
0.0994469721335918,"var026","obs04"
0.770596610149369,"var027","obs01"
0.453456768998876,"var027","obs02"
0.982785411179066,"var028","obs01"
0.250377658521757,"var028","obs02"
0.0738601193297654,"var027","obs03"
0.0391093499492854,"var027","obs04"
0.568128806073219,"var028","obs03"
0.150789811043069,"var028","obs04"
0.630130717298016,"var025","obs05"
0.734782278770581,"var025","obs06"
0.811329483985901,"var026","obs05"
0.630056221270934,"var026","obs06"
0.497858032817021,"var025","obs07"
0.579053551424295,"var025","obs08"
0.837264084722847,"var026","obs07"
0.623251034645364,"var026","obs08"
0.762060490902513,"var027","obs05"
0.888431298546493,"var027","obs06"
0.360519760288298,"var028","obs05"
0.513359044445679,"var028","obs06"
0.507947549689561,"var027","obs07"
0.296526985010132,"var027","obs08"
0.777554727392271,"var028","obs07"
0.361983617534861,"var028","obs08"
0.239132169866934,"var029","obs01"
0.544442606857046,"var029","obs02"
0.580359992571175,"var030","obs01"
0.376344048883766,"var030","obs02"
0.256202201358974,"var029","obs03"
0.723907112609595,"var029","obs04"
0.738902563694865,"var030","obs03"
0.851444545900449,"var030","obs04"
0.480369988596067,"var031","obs01"
0.943632417824119,"var031","obs02"
0.252842328278348,"var032","obs01"
0.953091639792547,"var032","obs02"
0.103298506233841,"var031","obs03"
0.188711981987581,"var031","obs04"
0.433460297994316,"var032","obs03"
0.848825776483864,"var032","obs04"
0.489486228208989,"var029","obs05"
0.701700173085555,"var029","obs06"
0.630094226216897,"var030","obs05"
0.78743408806622,"var030","obs06"
0.430301558692008,"var029","obs07"
0.327789789298549,"var029","obs08"
0.252180450130254,"var030","obs07"
0.258131236536428,"var030","obs08"
0.817907143617049,"var031","obs05"
0.8417042568326,"var031","obs06"
0.423101543216035,"var032","obs05"
0.328191580949351,"var032","obs06"
0.835351438261569,"var031","obs07"
0.104318389901891,"var031","obs08"
0.755077699199319,"var032","obs07"
0.64280180959031,"var032","obs08"
0.566071343142539,"var025","obs09"
0.0674254118930548,"var025","obs10"
0.471542927902192,"var026","obs09"
0.639002191834152,"var026","obs10"
0.506030956748873,"var027","obs09"
0.850094764260575,"var027","obs10"
0.0930450090672821,"var028","obs09"
0.154821395641193,"var028","obs10"
0.162920535542071,"var029","obs09"
0.891497718403116,"var029","obs10"
0.830901847220957,"var030","obs09"
0.629539806395769,"var030","obs10"
0.592719990760088,"var031","obs09"
0.226397767895833,"var031","obs10"
0.276850389316678,"var032","obs09"
0.0876861873548478,"var032","obs10"
0.145072595449165,"var033","obs01"
0.0559253240935504,"var033","obs02"
0.331796837272123,"var034","obs01"
0.667603311827406,"var034","obs02"
0.368190566077828,"var033","obs03"
0.058041904354468,"var033","obs04"
0.810740618500859,"var034","obs03"
0.00281707942485809,"var034","obs04"
0.624162483029068,"var035","obs01"
0.0892698182724416,"var035","obs02"
0.00178520125336945,"var036","obs01"
0.288902697619051,"var036","obs02"
0.887071084463969,"var035","obs03"
0.54310753615573,"var035","obs04"
0.769980157725513,"var036","obs03"
0.794132417300716,"var036","obs04"
0.784183404408395,"var033","obs05"
0.805823002476245,"var033","obs06"
0.736928504426032,"var034","obs05"
0.980819221120328,"var034","obs06"
0.0997165180742741,"var033","obs07"
0.767688090680167,"var033","obs08"
0.482396782375872,"var034","obs07"
0.206512256525457,"var034","obs08"
0.605568199884146,"var035","obs05"
0.757431759033352,"var035","obs06"
0.0914367230143398,"var036","obs05"
0.0865997013170272,"var036","obs06"
0.726648314855993,"var035","obs07"
0.956466968171299,"var035","obs08"
0.615633703768253,"var036","obs07"
0.424662637524307,"var036","obs08"
0.611134897917509,"var037","obs01"
0.744952944805846,"var037","obs02"
0.773399395635352,"var038","obs01"
0.269428927451372,"var038","obs02"
0.555416797753423,"var037","obs03"
0.849518789211288,"var037","obs04"
0.914373403182253,"var038","obs03"
0.0433120494708419,"var038","obs04"
0.412145482143387,"var039","obs01"
0.951135423732921,"var039","obs02"
0.155212495708838,"var040","obs01"
0.692046243231744,"var040","obs02"
0.314383646240458,"var039","obs03"
0.345882335677743,"var039","obs04"
0.662977733416483,"var040","obs03"
0.30073684384115,"var040","obs04"
0.983819590182975,"var037","obs05"
0.742726194206625,"var037","obs06"
0.365963491378352,"var038","obs05"
0.817741468548775,"var038","obs06"
0.260195598239079,"var037","obs07"
0.899613621179014,"var037","obs08"
0.0973629869986326,"var038","obs07"
0.172345774946734,"var038","obs08"
0.647585655329749,"var039","obs05"
0.44365064590238,"var039","obs06"
0.440515739843249,"var040","obs05"
0.64432166563347,"var040","obs06"
0.553187286714092,"var039","obs07"
0.621252089040354,"var039","obs08"
0.952272402588278,"var040","obs07"
0.788487258832902,"var040","obs08"
0.451599621213973,"var033","obs09"
0.360078664729372,"var033","obs10"
0.411875755758956,"var034","obs09"
0.865169540746137,"var034","obs10"
0.951833027414978,"var035","obs09"
0.781397968996316,"var035","obs10"
0.129945785738528,"var036","obs09"
0.301125636557117,"var036","obs10"
0.751147780101746,"var037","obs09"
0.0429837799165398,"var037","obs10"
0.510134142590687,"var038","obs09"
0.270386788994074,"var038","obs10"
0.880552627611905,"var039","obs09"
0.182167483959347,"var039","obs10"
0.506690120557323,"var040","obs09"
0.16873426665552,"var040","obs10"
0.188664184883237,"var041","obs01"
0.156452182913199,"var041","obs02"
0.689151517814025,"var042","obs01"
0.681982712354511,"var042","obs02"
0.0874618233647197,"var041","obs03"
0.795435469830409,"var041","obs04"
0.216150096617639,"var042","obs03"
0.330160869751126,"var042","obs04"
0.083169471938163,"var043","obs01"
0.0273312216158956,"var043","obs02"
0.720688662724569,"var044","obs01"
0.270326547790319,"var044","obs02"
0.74549430818297,"var043","obs03"
0.663122188765556,"var043","obs04"
0.268274713307619,"var044","obs03"
0.829519472783431,"var044","obs04"
0.262623794144019,"var041","obs05"
0.0418817631434649,"var041","obs06"
0.812364479992539,"var042","obs05"
0.918729173252359,"var042","obs06"
0.108101352816448,"var041","obs07"
0.989426790270954,"var041","obs08"
0.389600462047383,"var042","obs07"
0.214589236304164,"var042","obs08"
0.41417996538803,"var043","obs05"
0.370681599481031,"var043","obs06"
0.733542248839512,"var044","obs05"
0.0239557011518627,"var044","obs06"
0.32721060840413,"var043","obs07"
0.545628806343302,"var043","obs08"
0.186412909766659,"var044","obs07"
0.231533397454768,"var044","obs08"
0.645274024456739,"var045","obs01"
0.920627527870238,"var045","obs02"
0.540637442143634,"var046","obs01"
0.31387154944241,"var046","obs02"
0.396083957748488,"var045","obs03"
0.760625801049173,"var045","obs04"
0.45084515446797,"var046","obs03"
0.375951561611146,"var046","obs04"
0.929506649728864,"var047","obs01"
0.00060344161465764,"var047","obs02"
0.999730398412794,"var048","obs01"
0.0795581245329231,"var048","obs02"
0.163571681128815,"var047","obs03"
0.5405901260674,"var047","obs04"
0.535869935527444,"var048","obs03"
0.697247593197972,"var048","obs04"
0.431322746211663,"var045","obs05"
0.352299416437745,"var045","obs06"
0.934075038647279,"var046","obs05"
0.466264999238774,"var046","obs06"
0.440147718181834,"var045","obs07"
0.16110066906549,"var045","obs08"
0.442527026636526,"var046","obs07"
0.801926052197814,"var046","obs08"
0.934773354325444,"var047","obs05"
0.667927812086418,"var047","obs06"
0.821908328682184,"var048","obs05"
0.259597660740837,"var048","obs06"
0.44974037562497,"var047","obs07"
0.184271804755554,"var047","obs08"
0.810944206779823,"var048","obs07"
0.647715942468494,"var048","obs08"
0.506129348184913,"var041","obs09"
0.624789691297337,"var041","obs10"
0.0195885915309191,"var042","obs09"
0.485882633831352,"var042","obs10"
0.99710460100323,"var043","obs09"
0.123148758430034,"var043","obs10"
0.956771052908152,"var044","obs09"
0.0687958421185613,"var044","obs10"
0.373713257955387,"var045","obs09"
0.873495460720733,"var045","obs10"
0.640047585126013,"var046","obs09"
0.549607051536441,"var046","obs10"
0.344236636999995,"var047","obs09"
0.202815699158236,"var047","obs10"
0.934847295284271,"var048","obs09"
0.102012923220173,"var048","obs10"
0.203532812651247,"var049","obs01"
0.00242345756851137,"var049","obs02"
0.0261692348867655,"var050","obs01"
0.719563078833744,"var050","obs02"
0.380544199841097,"var049","obs03"
0.967726149596274,"var049","obs04"
0.246227061841637,"var050","obs03"
0.386476516025141,"var050","obs04"
0.0550819113850594,"var051","obs01"
0.979533402482048,"var051","obs02"
0.747395165264606,"var052","obs01"
0.470041738590226,"var052","obs02"
0.236324894940481,"var051","obs03"
0.507165996357799,"var051","obs04"
0.576005018316209,"var052","obs03"
0.236787983682007,"var052","obs04"
0.346389942802489,"var049","obs05"
0.250941591570154,"var049","obs06"
0.618256238289177,"var050","obs05"
0.51218103710562,"var050","obs06"
0.461359357228503,"var049","obs07"
0.17817275528796,"var049","obs08"
0.493534079287201,"var050","obs07"
0.465513040544465,"var050","obs08"
0.724071284988895,"var051","obs05"
0.822251440025866,"var051","obs06"
0.829624966951087,"var052","obs05"
0.146474682493135,"var052","obs06"
0.853306242497638,"var051","obs07"
0.428171462612227,"var051","obs08"
0.480154763441533,"var052","obs07"
0.900336378719658,"var052","obs08"
0.339411041466519,"var053","obs01"
0.883381155319512,"var053","obs02"
0.64278602739796,"var054","obs01"
0.163986554602161,"var054","obs02"
0.453181089367718,"var053","obs03"
0.581034138100222,"var053","obs04"
0.591381305363029,"var054","obs03"
0.0238545017782599,"var054","obs04"
0.973936632508412,"var055","obs01"
0.756579015636817,"var055","obs02"
0.775993170682341,"var056","obs01"
0.798225824721158,"var056","obs02"
0.86979374778457,"var055","obs03"
0.146739278919995,"var055","obs04"
0.865923262666911,"var056","obs03"
0.527916485909373,"var056","obs04"
0.181959609035403,"var053","obs05"
0.869251993717626,"var053","obs06"
0.900447506690398,"var054","obs05"
0.185225613648072,"var054","obs06"
0.657532278681174,"var053","obs07"
0.415667839581147,"var053","obs08"
0.122632202226669,"var054","obs07"
0.613081510411575,"var054","obs08"
0.703051005722955,"var055","obs05"
0.784798592794687,"var055","obs06"
0.10968686407432,"var056","obs05"
0.680055932374671,"var056","obs06"
0.367260352708399,"var055","obs07"
0.351749828783795,"var055","obs08"
0.667018905747682,"var056","obs07"
0.306393843144178,"var056","obs08"
0.817068851087242,"var049","obs09"
0.827909713611007,"var049","obs10"
0.2004969289992,"var050","obs09"
0.998995148343965,"var050","obs10"
0.162075581494719,"var051","obs09"
0.567633424885571,"var051","obs10"
0.480605928925797,"var052","obs09"
0.491522054420784,"var052","obs10"
0.608772714855149,"var053","obs09"
0.576006411807612,"var053","obs10"
0.951070188777521,"var054","obs09"
0.427305533317849,"var054","obs10"
0.901374516543001,"var055","obs09"
0.504667694447562,"var055","obs10"
0.973365928744897,"var056","obs09"
0.0718819296453148,"var056","obs10"
0.261560192797333,"var057","obs01"
0.395834896713495,"var057","obs02"
0.499565682839602,"var058","obs01"
0.00879760761745274,"var058","obs02"
0.575977470260113,"var057","obs03"
0.117540810490027,"var057","obs04"
0.809736170340329,"var058","obs03"
0.899587353225797,"var058","obs04"
0.416592325083911,"var059","obs01"
0.610068474430591,"var059","obs02"
0.863268050830811,"var060","obs01"
0.337916288990527,"var060","obs02"
0.907977749593556,"var059","obs03"
0.380940521135926,"var059","obs04"
0.947377972537652,"var060","obs03"
0.208469424862415,"var060","obs04"
0.735828750301152,"var057","obs05"
0.846397135639563,"var057","obs06"
0.803025618661195,"var058","obs05"
0.0683499530423433,"var058","obs06"
0.312707780627534,"var057","obs07"
0.0623829488176852,"var057","obs08"
0.885887154377997,"var058","obs07"
0.0261347913183272,"var058","obs08"
0.428007864160463,"var059","obs05"
0.242939855437726,"var059","obs06"
0.769163065357134,"var060","obs05"
0.454615890048444,"var060","obs06"
0.312376681482419,"var059","obs07"
0.297504710964859,"var059","obs08"
0.0702999113127589,"var060","obs07"
0.828052869532257,"var060","obs08"
0.359064515680075,"var061","obs01"
0.470878043444827,"var061","obs02"
0.0868740300647914,"var062","obs01"
0.549736401066184,"var062","obs02"
0.0812049130909145,"var061","obs03"
0.283058724598959,"var061","obs04"
0.28852145653218,"var062","obs03"
0.882741769077256,"var062","obs04"
0.745800496311858,"var063","obs01"
0.369361225515604,"var063","obs02"
0.480705094756559,"var064","obs01"
0.902622049674392,"var064","obs02"
0.238120258552954,"var063","obs03"
0.788533358834684,"var063","obs04"
0.323159381281585,"var064","obs03"
0.0617433357983828,"var064","obs04"
0.176752581028268,"var061","obs05"
0.970917939441279,"var061","obs06"
0.420076595852152,"var062","obs05"
0.520933428313583,"var062","obs06"
0.9776898578275,"var061","obs07"
0.340719718951732,"var061","obs08"
0.301740401191637,"var062","obs07"
0.938613475998864,"var062","obs08"
0.0614125048741698,"var063","obs05"
0.707288925535977,"var063","obs06"
0.99237283365801,"var064","obs05"
0.821452847449109,"var064","obs06"
0.958596338052303,"var063","obs07"
0.50432174699381,"var063","obs08"
0.629244629759341,"var064","obs07"
0.0191054183524102,"var064","obs08"
0.841015137266368,"var057","obs09"
0.359795747091994,"var057","obs10"
0.566122782183811,"var058","obs09"
0.758027754491195,"var058","obs10"
0.705083671491593,"var059","obs09"
0.19239460490644,"var059","obs10"
0.778318610042334,"var060","obs09"
0.472338736755773,"var060","obs10"
0.804969762917608,"var061","obs09"
0.768807072890922,"var061","obs10"
0.834839297225699,"var062","obs09"
0.00886234967038035,"var062","obs10"
0.274893609574065,"var063","obs09"
0.647223527543247,"var063","obs10"
0.532361182151362,"var064","obs09"
0.311092800693586,"var064","obs10"
0.73864437174052,"var065","obs01"
0.135971975512803,"var065","obs02"
0.961591048864648,"var066","obs01"
0.00312341284006834,"var066","obs02"
0.178364382823929,"var065","obs03"
0.691565367626026,"var065","obs04"
0.74304147134535,"var066","obs03"
0.409527060110122,"var066","obs04"
0.771126179723069,"var067","obs01"
0.443303652573377,"var067","obs02"
0.374702099012211,"var068","obs01"
0.388653957517818,"var068","obs02"
0.951634301338345,"var067","obs03"
0.440345808397979,"var067","obs04"
0.28259194502607,"var068","obs03"
0.366094439988956,"var068","obs04"
0.31624369835481,"var065","obs05"
0.86855003121309,"var065","obs06"
0.0391322688665241,"var066","obs05"
0.114535368978977,"var066","obs06"
0.174448857083917,"var065","obs07"
0.788768760627136,"var065","obs08"
0.831163799390197,"var066","obs07"
0.642130491090938,"var066","obs08"
0.186550048878416,"var067","obs05"
0.0268548782914877,"var067","obs06"
0.363512103911489,"var068","obs05"
0.364463728619739,"var068","obs06"
0.381434651091695,"var067","obs07"
0.295240597100928,"var067","obs08"
0.711574996821582,"var068","obs07"
0.527848633704707,"var068","obs08"
0.745840187650174,"var069","obs01"
0.936380066908896,"var069","obs02"
0.990168747724965,"var070","obs01"
0.305717104580253,"var070","obs02"
0.419677598867565,"var069","obs03"
0.579007047461346,"var069","obs04"
0.75790345761925,"var070","obs03"
0.321519702905789,"var070","obs04"
0.76677437662147,"var071","obs01"
0.405793248210102,"var071","obs02"
0.908680772641674,"var072","obs01"
0.209415426710621,"var072","obs02"
0.067984615219757,"var071","obs03"
0.924994620494545,"var071","obs04"
0.103520763805136,"var072","obs03"
0.0233911133836955,"var072","obs04"
0.247028787387535,"var069","obs05"
0.851298861671239,"var069","obs06"
0.316543416818604,"var070","obs05"
0.786151585867628,"var070","obs06"
0.908110642572865,"var069","obs07"
0.579468070529401,"var069","obs08"
0.865594435250387,"var070","obs07"
0.347795394482091,"var070","obs08"
0.911004725843668,"var071","obs05"
0.680988104315475,"var071","obs06"
0.335331338923424,"var072","obs05"
0.208237056154758,"var072","obs06"
0.590376758016646,"var071","obs07"
0.127241997979581,"var071","obs08"
0.868861545110121,"var072","obs07"
0.157910811249167,"var072","obs08"
0.70895793964155,"var065","obs09"
0.480866895755753,"var065","obs10"
0.588728534989059,"var066","obs09"
0.274191115517169,"var066","obs10"
0.147745933616534,"var067","obs09"
0.665890604490414,"var067","obs10"
0.762406184570864,"var068","obs09"
0.982320312177762,"var068","obs10"
0.279899788321927,"var069","obs09"
0.00501239695586264,"var069","obs10"
0.37826089723967,"var070","obs09"
0.913055626442656,"var070","obs10"
0.0584699374157935,"var071","obs09"
0.0660691584926099,"var071","obs10"
0.0501863791141659,"var072","obs09"
0.919949141098186,"var072","obs10"
0.126332581974566,"var073","obs01"
0.728669937001541,"var073","obs02"
0.687035385519266,"var074","obs01"
0.992945021949708,"var074","obs02"
0.468595387181267,"var073","obs03"
0.390691539971158,"var073","obs04"
0.330456006573513,"var074","obs03"
0.590036973822862,"var074","obs04"
0.880018365569413,"var075","obs01"
0.444624118739739,"var075","obs02"
0.0831550359725952,"var076","obs01"
0.115894159767777,"var076","obs02"
0.868404166772962,"var075","obs03"
0.96832742379047,"var075","obs04"
0.922103647841141,"var076","obs03"
0.316280728206038,"var076","obs04"
0.0197992930188775,"var073","obs05"
0.0561621328815818,"var073","obs06"
0.861720090731978,"var074","obs05"
0.811135679017752,"var074","obs06"
0.753163574496284,"var073","obs07"
0.0902520765084773,"var073","obs08"
0.668130619451404,"var074","obs07"
0.246557411039248,"var074","obs08"
0.919260429684073,"var075","obs05"
0.88322797906585,"var075","obs06"
0.524853805312887,"var076","obs05"
0.726845537545159,"var076","obs06"
0.509288512403145,"var075","obs07"
0.627307630842552,"var075","obs08"
0.912162532797083,"var076","obs07"
0.299068455118686,"var076","obs08"
0.779537471011281,"var077","obs01"
0.936037606094033,"var077","obs02"
0.696353160776198,"var078","obs01"
0.748355628922582,"var078","obs02"
0.527206681435928,"var077","obs03"
0.0733138939831406,"var077","obs04"
0.965732332319021,"var078","obs03"
0.732976270606741,"var078","obs04"
0.6840052283369,"var079","obs01"
0.255147331859916,"var079","obs02"
0.465438306098804,"var080","obs01"
0.959688185947016,"var080","obs02"
0.159428649814799,"var079","obs03"
0.573183828033507,"var079","obs04"
0.15821720007807,"var080","obs03"
0.408309856429696,"var080","obs04"
0.726041259011254,"var077","obs05"
0.578171980567276,"var077","obs06"
0.978929312899709,"var078","obs05"
0.286785487318411,"var078","obs06"
0.422784520545974,"var077","obs07"
0.19532261416316,"var077","obs08"
0.130250249523669,"var078","obs07"
0.294292700244114,"var078","obs08"
0.305016039405018,"var079","obs05"
0.156098139472306,"var079","obs06"
0.0115244914777577,"var080","obs05"
0.936678068712354,"var080","obs06"
0.794375498313457,"var079","obs07"
0.381420350866392,"var079","obs08"
0.808757243445143,"var080","obs07"
0.0216525711584836,"var080","obs08"
0.804219306679443,"var073","obs09"
0.516165204811841,"var073","obs10"
0.18972640694119,"var074","obs09"
0.60937328194268,"var074","obs10"
0.832895686617121,"var075","obs09"
0.707237493479624,"var075","obs10"
0.277152072172612,"var076","obs09"
0.899044851306826,"var076","obs10"
0.740468140691519,"var077","obs09"
0.323596401372924,"var077","obs10"
0.413211529143155,"var078","obs09"
0.532390508800745,"var078","obs10"
0.551037187222391,"var079","obs09"
0.29524080757983,"var079","obs10"
0.238307214574888,"var080","obs09"
0.93334204191342,"var080","obs10"
0.249336255947128,"var081","obs01"
0.41452888562344,"var081","obs02"
0.455743877915666,"var082","obs01"
0.475396291119978,"var082","obs02"
0.250074594980106,"var081","obs03"
0.714073045644909,"var081","obs04"
0.261606545886025,"var082","obs03"
0.0970821878872812,"var082","obs04"
0.172293744748458,"var083","obs01"
0.905433744192123,"var083","obs02"
0.768528793938458,"var084","obs01"
0.535367039963603,"var084","obs02"
0.967863543191925,"var083","obs03"
0.959282660391182,"var083","obs04"
0.954681462841108,"var084","obs03"
0.401015653274953,"var084","obs04"
0.513879939680919,"var081","obs05"
