"Observation"	"Variable"	"Measurement"
"obs03"	"var043"	0.74549430818297
"obs03"	"var044"	0.268274713307619
"obs03"	"var045"	0.396083957748488
"obs03"	"var046"	0.45084515446797
"obs03"	"var047"	0.163571681128815
"obs03"	"var048"	0.535869935527444
"obs03"	"var049"	0.380544199841097
"obs03"	"var050"	0.246227061841637
"obs03"	"var051"	0.236324894940481
"obs03"	"var052"	0.576005018316209
"obs03"	"var053"	0.453181089367718
"obs03"	"var054"	0.591381305363029
"obs03"	"var055"	0.86979374778457
"obs03"	"var056"	0.865923262666911
"obs03"	"var057"	0.575977470260113
"obs03"	"var058"	0.809736170340329
"obs03"	"var059"	0.907977749593556
"obs03"	"var060"	0.947377972537652
"obs03"	"var061"	0.0812049130909145
"obs03"	"var062"	0.28852145653218
"obs03"	"var063"	0.238120258552954
"obs03"	"var064"	0.323159381281585
"obs03"	"var065"	0.178364382823929
"obs03"	"var066"	0.74304147134535
"obs03"	"var067"	0.951634301338345
"obs03"	"var068"	0.28259194502607
"obs03"	"var069"	0.419677598867565
"obs03"	"var070"	0.75790345761925
"obs03"	"var071"	0.067984615219757
"obs03"	"var072"	0.103520763805136
"obs03"	"var073"	0.468595387181267
"obs03"	"var074"	0.330456006573513
"obs03"	"var075"	0.868404166772962
"obs03"	"var076"	0.922103647841141
"obs03"	"var077"	0.527206681435928
"obs03"	"var078"	0.965732332319021
"obs03"	"var079"	0.159428649814799
"obs03"	"var080"	0.15821720007807
"obs03"	"var081"	0.250074594980106
"obs03"	"var082"	0.261606545886025
"obs03"	"var083"	0.967863543191925
"obs03"	"var084"	0.954681462841108
"obs03"	"var085"	0.795873282011598
"obs03"	"var086"	0.51122680446133
"obs03"	"var087"	0.826688737375662
"obs03"	"var088"	0.17895944067277
"obs03"	"var089"	0.411805734271184
"obs03"	"var090"	0.572579720756039
"obs03"	"var091"	0.400780476629734
"obs03"	"var092"	0.0698803695850074
"obs03"	"var093"	0.662582396529615
"obs03"	"var094"	0.188013649312779
"obs03"	"var095"	0.396707045612857
"obs03"	"var096"	0.848967157537118
"obs03"	"var097"	0.208309709094465
"obs03"	"var098"	0.689282962586731
"obs03"	"var099"	0.464500443777069
"obs03"	"var100"	0.672177941305563
"obs04"	"var001"	0.23285595048219
"obs04"	"var002"	0.327280724653974
"obs04"	"var003"	0.635280924383551
"obs04"	"var004"	0.32849179347977
"obs04"	"var005"	0.248765665106475
"obs04"	"var006"	0.268695604521781
"obs04"	"var007"	0.657947120955214
"obs04"	"var008"	0.622772521572188
"obs04"	"var009"	0.189466633368284
"obs04"	"var010"	0.617005906766281
"obs04"	"var011"	0.035075698280707
"obs04"	"var012"	0.591016967082396
"obs04"	"var013"	0.924855380319059
"obs04"	"var014"	0.175467570312321
"obs04"	"var015"	0.553691625362262
"obs04"	"var016"	0.807807830162346
"obs04"	"var017"	0.215487172827125
"obs04"	"var018"	0.305457138689235
"obs04"	"var019"	0.440853141713887
"obs04"	"var020"	0.127274363068864
"obs04"	"var021"	0.0930020159576088
"obs04"	"var022"	0.970163850579411
"obs04"	"var023"	0.951915154699236
"obs04"	"var024"	0.206501027336344
"obs04"	"var025"	0.745293761836365
"obs04"	"var026"	0.0994469721335918
"obs04"	"var027"	0.0391093499492854
"obs04"	"var028"	0.150789811043069
"obs04"	"var029"	0.723907112609595
"obs04"	"var030"	0.851444545900449
"obs04"	"var031"	0.188711981987581
"obs04"	"var032"	0.848825776483864
"obs04"	"var033"	0.058041904354468
"obs04"	"var034"	0.00281707942485809
"obs04"	"var035"	0.54310753615573
"obs04"	"var036"	0.794132417300716
"obs04"	"var037"	0.849518789211288
"obs04"	"var038"	0.0433120494708419
"obs04"	"var039"	0.345882335677743
"obs04"	"var040"	0.30073684384115
"obs04"	"var041"	0.795435469830409
"obs04"	"var042"	0.330160869751126
"obs04"	"var043"	0.663122188765556
"obs04"	"var044"	0.829519472783431
"obs04"	"var045"	0.760625801049173
"obs04"	"var046"	0.375951561611146
"obs04"	"var047"	0.5405901260674
"obs04"	"var048"	0.697247593197972
"obs04"	"var049"	0.967726149596274
"obs04"	"var050"	0.386476516025141
"obs04"	"var051"	0.507165996357799
"obs04"	"var052"	0.236787983682007
"obs04"	"var053"	0.581034138100222
"obs04"	"var054"	0.0238545017782599
"obs04"	"var055"	0.146739278919995
"obs04"	"var056"	0.527916485909373
"obs04"	"var057"	0.117540810490027
"obs04"	"var058"	0.899587353225797
"obs04"	"var059"	0.380940521135926
"obs04"	"var060"	0.208469424862415
"obs04"	"var061"	0.283058724598959
"obs04"	"var062"	0.882741769077256
"obs04"	"var063"	0.788533358834684
"obs04"	"var064"	0.0617433357983828
"obs04"	"var065"	0.691565367626026
"obs04"	"var066"	0.409527060110122
"obs04"	"var067"	0.440345808397979
"obs04"	"var068"	0.366094439988956
"obs04"	"var069"	0.579007047461346
"obs04"	"var070"	0.321519702905789
"obs04"	"var071"	0.924994620494545
"obs04"	"var072"	0.0233911133836955
"obs04"	"var073"	0.390691539971158
"obs04"	"var074"	0.590036973822862
"obs04"	"var075"	0.96832742379047
"obs04"	"var076"	0.316280728206038
"obs04"	"var077"	0.0733138939831406
"obs04"	"var078"	0.732976270606741
"obs04"	"var079"	0.573183828033507
"obs04"	"var080"	0.408309856429696
"obs04"	"var081"	0.714073045644909
"obs04"	"var082"	0.0970821878872812
"obs04"	"var083"	0.959282660391182
"obs04"	"var084"	0.401015653274953
"obs04"	"var085"	0.735105013707653
"obs04"	"var086"	0.32597078057006
"obs04"	"var087"	0.134019267279655
"obs04"	"var088"	0.630533305928111
"obs04"	"var089"	0.377786743687466
"obs04"	"var090"	0.969341801013798
"obs04"	"var091"	0.88627920858562
"obs04"	"var092"	0.145921053830534
"obs04"	"var093"	0.922212569741532
"obs04"	"var094"	0.964756928849965
"obs04"	"var095"	0.244300318416208
"obs04"	"var096"	0.306079977424815
"obs04"	"var097"	0.417017057305202
"obs04"	"var098"	0.344217301579192
"obs04"	"var099"	0.334802810801193
"obs04"	"var100"	0.225793154444546
"obs05"	"var001"	0.504167777718976
"obs05"	"var002"	0.144610566785559
"obs05"	"var003"	0.353683756664395
"obs05"	"var004"	0.0605798887554556
"obs05"	"var005"	0.426438490394503
"obs05"	"var006"	0.0737504251301289
"obs05"	"var007"	0.137986801099032
"obs05"	"var008"	0.444262219127268
"obs05"	"var009"	0.0702242674306035
"obs05"	"var010"	0.520974248182029
"obs05"	"var011"	0.173775553703308
"obs05"	"var012"	0.825272155925632
"obs05"	"var013"	0.504415654111654
"obs05"	"var014"	0.261003755033016
"obs05"	"var015"	0.114852165570483
"obs05"	"var016"	0.246142430463806
"obs05"	"var017"	0.633409090805799
"obs05"	"var018"	0.0821399283595383
"obs05"	"var019"	0.0621391118038446
"obs05"	"var020"	0.121945345075801
"obs05"	"var021"	0.632094820961356
"obs05"	"var022"	0.580305910436437
"obs05"	"var023"	0.530148769263178
"obs05"	"var024"	0.491166844265535
"obs05"	"var025"	0.630130717298016
"obs05"	"var026"	0.811329483985901
"obs05"	"var027"	0.762060490902513
"obs05"	"var028"	0.360519760288298
"obs05"	"var029"	0.489486228208989
"obs05"	"var030"	0.630094226216897
"obs05"	"var031"	0.817907143617049
"obs05"	"var032"	0.423101543216035
"obs05"	"var033"	0.784183404408395
"obs05"	"var034"	0.736928504426032
"obs05"	"var035"	0.605568199884146
"obs05"	"var036"	0.0914367230143398
"obs05"	"var037"	0.983819590182975
"obs05"	"var038"	0.365963491378352
"obs05"	"var039"	0.647585655329749
"obs05"	"var040"	0.440515739843249
"obs05"	"var041"	0.262623794144019
"obs05"	"var042"	0.812364479992539
"obs05"	"var043"	0.41417996538803
"obs05"	"var044"	0.733542248839512
"obs05"	"var045"	0.431322746211663
"obs05"	"var046"	0.934075038647279
"obs05"	"var047"	0.934773354325444
"obs05"	"var048"	0.821908328682184
"obs05"	"var049"	0.346389942802489
"obs05"	"var050"	0.618256238289177
"obs05"	"var051"	0.724071284988895
"obs05"	"var052"	0.829624966951087
"obs05"	"var053"	0.181959609035403
"obs05"	"var054"	0.900447506690398
"obs05"	"var055"	0.703051005722955
"obs05"	"var056"	0.10968686407432
"obs05"	"var057"	0.735828750301152
"obs05"	"var058"	0.803025618661195
"obs05"	"var059"	0.428007864160463
"obs05"	"var060"	0.769163065357134
"obs05"	"var061"	0.176752581028268
"obs05"	"var062"	0.420076595852152
"obs05"	"var063"	0.0614125048741698
"obs05"	"var064"	0.99237283365801
"obs05"	"var065"	0.31624369835481
"obs05"	"var066"	0.0391322688665241
"obs05"	"var067"	0.186550048878416
"obs05"	"var068"	0.363512103911489
"obs05"	"var069"	0.247028787387535
"obs05"	"var070"	0.316543416818604
"obs05"	"var071"	0.911004725843668
"obs05"	"var072"	0.335331338923424
"obs05"	"var073"	0.0197992930188775
"obs05"	"var074"	0.861720090731978
"obs05"	"var075"	0.919260429684073
"obs05"	"var076"	0.524853805312887
"obs05"	"var077"	0.726041259011254
"obs05"	"var078"	0.978929312899709
"obs05"	"var079"	0.305016039405018
"obs05"	"var080"	0.0115244914777577
"obs05"	"var081"	0.513879939680919
"obs05"	"var082"	0.996550872223452
"obs05"	"var083"	0.90809553489089
"obs05"	"var084"	0.890947315609083
"obs05"	"var085"	0.429455721983686
"obs05"	"var086"	0.00267089856788516
"obs05"	"var087"	0.493899008026347
"obs05"	"var088"	0.104553845478222
"obs05"	"var089"	0.538316975813359
"obs05"	"var090"	0.242185971001163
"obs05"	"var091"	0.898040077183396
"obs05"	"var092"	0.979688371531665
"obs05"	"var093"	0.863952520536259
"obs05"	"var094"	0.560637438902631
"obs05"	"var095"	0.69392243726179
"obs05"	"var096"	0.576123696053401
"obs05"	"var097"	0.594649107195437
"obs05"	"var098"	0.836524924496189
"obs05"	"var099"	0.598018892575055
"obs05"	"var100"	0.998947118641809
"obs06"	"var001"	0.799712244886905
"obs06"	"var002"	0.987493377877399
"obs06"	"var003"	0.427495710784569
"obs06"	"var004"	0.178399971220642
"obs06"	"var005"	0.261926285922527
"obs06"	"var006"	0.651427521137521
"obs06"	"var007"	0.94144230382517
"obs06"	"var008"	0.440497424453497
"obs06"	"var009"	0.617486934410408
"obs06"	"var010"	0.78887395048514
"obs06"	"var011"	0.99776683980599
"obs06"	"var012"	0.739698177902028
"obs06"	"var013"	0.597997019300237
"obs06"	"var014"	0.104929777095094
"obs06"	"var015"	0.38475431012921
"obs06"	"var016"	0.872137845726684
"obs06"	"var017"	0.764305785764009
"obs06"	"var018"	0.0904107864480466
"obs06"	"var019"	0.851352840894833
"obs06"	"var020"	0.524440388428047
"obs06"	"var021"	0.40511963586323
"obs06"	"var022"	0.925562478136271
"obs06"	"var023"	0.652350442716852
"obs06"	"var024"	0.899156271480024
"obs06"	"var025"	0.734782278770581
"obs06"	"var026"	0.630056221270934
"obs06"	"var027"	0.888431298546493
"obs06"	"var028"	0.513359044445679
"obs06"	"var029"	0.701700173085555
"obs06"	"var030"	0.78743408806622
"obs06"	"var031"	0.8417042568326
"obs06"	"var032"	0.328191580949351
"obs06"	"var033"	0.805823002476245
"obs06"	"var034"	0.980819221120328
"obs06"	"var035"	0.757431759033352
"obs06"	"var036"	0.0865997013170272
"obs06"	"var037"	0.742726194206625
"obs06"	"var038"	0.817741468548775
"obs06"	"var039"	0.44365064590238
"obs06"	"var040"	0.64432166563347
"obs06"	"var041"	0.0418817631434649
"obs06"	"var042"	0.918729173252359
"obs06"	"var043"	0.370681599481031
"obs06"	"var044"	0.0239557011518627
"obs06"	"var045"	0.352299416437745
"obs06"	"var046"	0.466264999238774
"obs06"	"var047"	0.667927812086418
"obs06"	"var048"	0.259597660740837
"obs06"	"var049"	0.250941591570154
"obs06"	"var050"	0.51218103710562
"obs06"	"var051"	0.822251440025866
"obs06"	"var052"	0.146474682493135
"obs06"	"var053"	0.869251993717626
"obs06"	"var054"	0.185225613648072
"obs06"	"var055"	0.784798592794687
"obs06"	"var056"	0.680055932374671
"obs06"	"var057"	0.846397135639563
"obs06"	"var058"	0.0683499530423433
"obs06"	"var059"	0.242939855437726
"obs06"	"var060"	0.454615890048444
"obs06"	"var061"	0.970917939441279
"obs06"	"var062"	0.520933428313583
"obs06"	"var063"	0.707288925535977
"obs06"	"var064"	0.821452847449109
"obs06"	"var065"	0.86855003121309
"obs06"	"var066"	0.114535368978977
"obs06"	"var067"	0.0268548782914877
"obs06"	"var068"	0.364463728619739
"obs06"	"var069"	0.851298861671239
"obs06"	"var070"	0.786151585867628
"obs06"	"var071"	0.680988104315475
"obs06"	"var072"	0.208237056154758
"obs06"	"var073"	0.0561621328815818
"obs06"	"var074"	0.811135679017752
"obs06"	"var075"	0.88322797906585
"obs06"	"var076"	0.726845537545159
"obs06"	"var077"	0.578171980567276
"obs06"	"var078"	0.286785487318411
"obs06"	"var079"	0.156098139472306
"obs06"	"var080"	0.936678068712354
"obs06"	"var081"	0.411009283969179
"obs06"	"var082"	0.147697929758579
"obs06"	"var083"	0.218374743591994
"obs06"	"var084"	0.71426345477812
"obs06"	"var085"	0.0116224742960185
"obs06"	"var086"	0.708471446996555
"obs06"	"var087"	0.53445719089359
"obs06"	"var088"	0.484473031247035
"obs06"	"var089"	0.0865454250015318
"obs06"	"var090"	0.537088956916705
"obs06"	"var091"	0.573952270904556
"obs06"	"var092"	0.371553885750473
"obs06"	"var093"	0.924937131116167
"obs06"	"var094"	0.864098786842078
"obs06"	"var095"	0.523620275082067
"obs06"	"var096"	0.565393690019846
"obs06"	"var097"	0.44128918624483
"obs06"	"var098"	0.815826055826619
"obs06"	"var099"	0.0528259561397135
"obs06"	"var100"	0.837115287780762
"obs07"	"var001"	0.875310443108901
"obs07"	"var002"	0.242785215843469
"obs07"	"var003"	0.777652606600896
"obs07"	"var004"	0.180255387211218
"obs07"	"var005"	0.0410831703338772
"obs07"	"var006"	0.0608789215330034
"obs07"	"var007"	0.467354454100132
"obs07"	"var008"	0.464739399263635
"obs07"	"var009"	0.280260695843026
"obs07"	"var010"	0.27425085939467
"obs07"	"var011"	0.0353464744985104
"obs07"	"var012"	0.883640623418614
"obs07"	"var013"	0.516332123428583
"obs07"	"var014"	0.107843565754592
"obs07"	"var015"	0.647738550091162
"obs07"	"var016"	0.167278917506337
"obs07"	"var017"	0.216328571550548
"obs07"	"var018"	0.925523991463706
"obs07"	"var019"	0.672803519526497
"obs07"	"var020"	0.414492337964475
"obs07"	"var021"	0.213974152691662
"obs07"	"var022"	0.672149715945125
"obs07"	"var023"	0.00525955855846405
"obs07"	"var024"	0.119214922888204
"obs07"	"var025"	0.497858032817021
"obs07"	"var026"	0.837264084722847
"obs07"	"var027"	0.507947549689561
"obs07"	"var028"	0.777554727392271
"obs07"	"var029"	0.430301558692008
"obs07"	"var030"	0.252180450130254
"obs07"	"var031"	0.835351438261569
"obs07"	"var032"	0.755077699199319
"obs07"	"var033"	0.0997165180742741
"obs07"	"var034"	0.482396782375872
"obs07"	"var035"	0.726648314855993
"obs07"	"var036"	0.615633703768253
"obs07"	"var037"	0.260195598239079
"obs07"	"var038"	0.0973629869986326
"obs07"	"var039"	0.553187286714092
"obs07"	"var040"	0.952272402588278
"obs07"	"var041"	0.108101352816448
"obs07"	"var042"	0.389600462047383
"obs07"	"var043"	0.32721060840413
"obs07"	"var044"	0.186412909766659
"obs07"	"var045"	0.440147718181834
"obs07"	"var046"	0.442527026636526
"obs07"	"var047"	0.44974037562497
"obs07"	"var048"	0.810944206779823
"obs07"	"var049"	0.461359357228503
"obs07"	"var050"	0.493534079287201
"obs07"	"var051"	0.853306242497638
"obs07"	"var052"	0.480154763441533
"obs07"	"var053"	0.657532278681174
"obs07"	"var054"	0.122632202226669
"obs07"	"var055"	0.367260352708399
"obs07"	"var056"	0.667018905747682
"obs07"	"var057"	0.312707780627534
"obs07"	"var058"	0.885887154377997
"obs07"	"var059"	0.312376681482419
"obs07"	"var060"	0.0702999113127589
"obs07"	"var061"	0.9776898578275
"obs07"	"var062"	0.301740401191637
"obs07"	"var063"	0.958596338052303
"obs07"	"var064"	0.629244629759341
"obs07"	"var065"	0.174448857083917
"obs07"	"var066"	0.831163799390197
"obs07"	"var067"	0.381434651091695
"obs07"	"var068"	0.711574996821582
"obs07"	"var069"	0.908110642572865
"obs07"	"var070"	0.865594435250387
"obs07"	"var071"	0.590376758016646
"obs07"	"var072"	0.868861545110121
"obs07"	"var073"	0.753163574496284
"obs07"	"var074"	0.668130619451404
"obs07"	"var075"	0.509288512403145
"obs07"	"var076"	0.912162532797083
"obs07"	"var077"	0.422784520545974
"obs07"	"var078"	0.130250249523669
"obs07"	"var079"	0.794375498313457
"obs07"	"var080"	0.808757243445143
"obs07"	"var081"	0.865773575846106
"obs07"	"var082"	0.662850954802707
"obs07"	"var083"	0.677006704267114
"obs07"	"var084"	0.464194926433265
"obs07"	"var085"	0.905059479642659
"obs07"	"var086"	0.549481060821563
"obs07"	"var087"	0.625410016160458
"obs07"	"var088"	0.48260314273648
"obs07"	"var089"	0.168841078178957
"obs07"	"var090"	0.590769718633965
"obs07"	"var091"	0.863444540882483
"obs07"	"var092"	0.990634243469685
"obs07"	"var093"	0.0798813735600561
"obs07"	"var094"	0.294512226246297
"obs07"	"var095"	0.231357309268788
"obs07"	"var096"	0.957266471814364
"obs07"	"var097"	0.00732434005476534
"obs07"	"var098"	0.339366932865232
"obs07"	"var099"	0.834216489223763
"obs07"	"var100"	0.416532387025654
"obs08"	"var001"	0.435864351922646
"obs08"	"var002"	0.224118236452341
"obs08"	"var003"	0.733142109354958
"obs08"	"var004"	0.959887009346858
"obs08"	"var005"	0.779189681634307
"obs08"	"var006"	0.557102126069367
"obs08"	"var007"	0.59297981695272
"obs08"	"var008"	0.566160647664219
"obs08"	"var009"	0.37457947502844
"obs08"	"var010"	0.358128351392224
"obs08"	"var011"	0.833883153274655
"obs08"	"var012"	0.967770002316684
"obs08"	"var013"	0.610890500247478
"obs08"	"var014"	0.856862009735778
"obs08"	"var015"	0.545654965564609
"obs08"	"var016"	0.130881666205823
"obs08"	"var017"	0.709190889494494
"obs08"	"var018"	0.740265664644539
"obs08"	"var019"	0.906988261966035
"obs08"	"var020"	0.756339603569359
"obs08"	"var021"	0.139633275102824
"obs08"	"var022"	0.235735980328172
"obs08"	"var023"	0.657710558269173
"obs08"	"var024"	0.108159728813916
"obs08"	"var025"	0.579053551424295
"obs08"	"var026"	0.623251034645364
"obs08"	"var027"	0.296526985010132
"obs08"	"var028"	0.361983617534861
"obs08"	"var029"	0.327789789298549
"obs08"	"var030"	0.258131236536428
"obs08"	"var031"	0.104318389901891
