"ds0.norm",".ci",".ri"
3.7490964497419537,1,13
3.784757229462363,1,14
3.8233159599190154,1,15
3.7595594317245773,1,16
3.809043496492892,1,17
3.7444956427995555,1,18
3.7946937322516954,1,19
3.8222092254872457,1,20
3.839831023955395,1,21
3.821068452849583,1,22
3.7962656642933013,1,23
3.794661870740426,1,24
3.798675781843319,1,25
3.7881481316442738,1,26
3.7682805280888294,1,27
3.796968755305758,1,28
3.780633530007642,1,29
3.835093098736613,1,30
3.835985341542803,1,31
3.749019470294323,1,32
3.8088302608940117,1,33
3.7523390645169563,1,34
3.7720688050359827,1,35
3.8162341846676284,1,36
3.7701550310504395,1,37
3.8358008628324267,1,38
3.811173721372005,1,39
3.759006267520588,1,40
3.8102093063535705,1,41
3.74616723773564,1,42
3.7702432952722056,1,43
3.832921033174861,1,44
3.774519211303751,1,45
3.7434965104606697,1,46
3.751372941020519,1,47
3.7436785155238947,1,48
3.813807711090889,1,49
3.838476770070044,1,50
3.7897596525982964,1,51
3.829397919286188,1,52
3.75975222949549,1,53
3.817344020052529,1,54
3.8213132279657778,1,55
3.7825362945499403,1,56
3.7443157776699243,1,57
3.8033002742649966,1,58
3.7768753314368304,1,59
3.78984087059895,1,60
3.797480442293053,1,61
3.7799512827335056,1,62
3.831218894746626,1,63
3.756976783768984,1,64
3.7437485068112526,1,65
3.7871607630778854,1,66
3.7818355336667606,1,67
3.834408674753967,1,68
3.7737193648904963,1,69
3.783507576842614,1,70
3.7642425907598067,1,71
3.8146784724114005,1,72
3.839738941338898,1,73
3.787289210600795,1,74
3.75498464067575,1,75
3.834376348398507,1,76
3.8165590893179457,1,77
3.7687500375125733,1,78
3.836607260985187,1,79
3.784359109336389,1,80
3.790279589095504,1,81
3.831484818772825,1,82
3.796091142417927,1,83
3.8014611170008825,1,84
3.77156011658748,1,85
3.76615601997843,1,86
3.8371877913085886,1,87
3.7643687564761317,1,88
3.7937661680882915,1,89
3.802877619672147,1,90
3.832997096389292,1,91
3.7891133022165535,1,92
3.7617397228237337,1,93
3.754782216271713,1,94
3.7517114983379996,1,95
3.7803157389338313,1,96
3.781650132373434,1,97
3.8089018453676884,1,98
3.7928465292813947,1,99
3.7668147413395383,2,0
3.7468170584769247,2,1
3.816477998914884,2,2
3.8435882663969663,2,3
3.7744815212381875,2,4
3.784260126635222,2,5
3.7475350408217194,2,6
3.7937567108945807,2,7
3.7432841083830466,2,8
3.7703263448765174,2,9
3.784863705982878,2,10
3.7917585687117334,2,11
3.807276841047834,2,12
3.763483201995834,2,13
3.7989458921689945,2,14
3.783323292573022,2,15
3.8355224633690463,2,16
3.7482161759184596,2,17
3.8466845384096695,2,18
3.7871860908955943,2,19
3.771040043478667,2,20
3.812451211002438,2,21
3.822773337383256,2,22
3.8135819189101783,2,23
3.8017318765394004,2,24
3.8221931130585327,2,25
3.750217037567946,2,26
3.8027635379782927,2,27
3.7698066163900243,2,28
3.8205183094645596,2,29
3.7533961875154,2,30
3.788619578577906,2,31
3.7817184039619,2,32
3.827927419936117,2,33
3.835761644300457,2,34
3.823727837661976,2,35
3.8014338483841312,2,36
3.838554340379982,2,37
3.776006397268284,2,38
3.812649453750285,2,39
3.7516867258082423,2,40
3.765524478447097,2,41
3.8211996190670767,2,42
3.7710950622648944,2,43
3.784671362993846,2,44
3.790452642121406,2,45
3.75988540287498,2,46
3.799387027673884,2,47
3.7830269158034957,2,48
3.768741219040793,2,49
3.767682903332571,2,50
3.8035868337924903,2,51
3.790698780984309,2,52
3.805192865438043,2,53
3.833991803878031,2,54
3.8335950480302126,2,55
3.803583954962341,2,56
3.827824066038408,2,57
3.83790058952654,2,58
3.841923664872551,2,59
3.7510108252544585,2,60
3.773253547103586,2,61
3.7678748394431443,2,62
3.776939421642534,2,63
3.7614739690472847,2,64
3.8209461333213737,2,65
3.8423576511067408,2,66
3.7726217138038614,2,67
3.7871648082607505,2,68
3.8224814011363124,2,69
3.74958175612481,2,70
3.753420165549775,2,71
3.7923220299045717,2,72
3.7777147686401067,2,73
3.8338493722220717,2,74
3.839344145959757,2,75
3.7984790145080742,2,76
3.843794263005212,2,77
3.7594402022841624,2,78
3.7593099989692798,2,79
3.769152241072036,2,80
3.770383528357878,2,81
3.844011321992088,2,82
3.8426682735687825,2,83
3.8263969305191408,2,84
3.796802753834224,2,85
3.8295675075605873,2,86
3.761537837993415,2,87
3.786333325513871,2,88
3.80322884248537,2,89
3.785168019867177,2,90
3.749786760059962,2,91
3.812608377520032,2,92
3.762509328676763,2,93
3.7847372635516194,2,94
3.831855724647503,2,95
3.7646848678997165,2,96
3.815380201770348,2,97
3.7918909629660265,2,98
3.813605068694759,2,99
3.771001208430337,3,0
3.7802163098252333,3,1
3.809905035505433,3,2
3.7803341510984634,3,3
3.772557648007024,3,4
3.774505218651824,3,5
3.8120678719991243,3,6
3.808710190759416,3,7
3.766748629082069,3,8
3.808159037849845,3,9
3.7515232027024643,3,10
3.8056727019353325,3,11
3.8373146459702907,3,12
3.7653741337616697,3,13
3.8020949229138283,3,14
3.82629320386523,3,15
3.769300273554962,3,16
3.778091285711503,3,17
3.7912291137345084,3,18
3.7606331178301087,3,19
3.7572528860411794,3,20
3.841560234764616,3,21
3.839851643106863,3,22
3.7684195343248312,3,23
3.8203748211259096,3,24
3.7578890952747956,3,25
3.7519228581226916,3,26
3.7629482335045275,3,27
3.8183449455694918,3,28
3.8304112042889367,3,29
3.766674564307012,3,30
3.8301643759878887,3,31
3.75379735217963,3,32
3.748323368922902,3,33
3.8010789120841144,3,34
3.8250004228069088,3,35
3.8302296986800695,3,36
3.7523391553923107,3,37
3.7820253406503523,3,38
3.777631280007924,3,39
3.8251236505716415,3,40
3.780496543666561,3,41
3.8125612656458934,3,42
3.828343486758291,3,43
3.8218284183476943,3,44
3.7849452240441925,3,45
3.8008371586459475,3,46
3.815810919975311,3,47
3.8413321053168827,3,48
3.7859659754903445,3,49
3.7976238223858347,3,50
3.771386020266415,3,51
3.804716607105564,3,52
3.7504108713652426,3,53
3.762549697166472,3,54
3.7996195107017146,3,55
3.7596738470893625,3,56
3.834941914676354,3,57
3.7854291554649206,3,58
3.7686125005920825,3,59
3.77590730444484,3,60
3.83335807100032,3,61
3.8244708177484954,3,62
3.754163567670866,3,63
3.815270286534375,3,64
3.7881991980077014,3,65
3.791180089990518,3,66
3.783988641056296,3,67
3.8045223935372015,3,68
3.779655621316371,3,69
3.8373277110101434,3,70
3.7503649199104148,3,71
3.7863745795211647,3,72
3.8055788698858137,3,73
3.8413883779639075,3,74
3.7791455674463323,3,75
3.7553077987398282,3,76
3.8192060494342828,3,77
3.8039643429587073,3,78
3.788081350005122,3,79
3.8174106799527268,3,80
3.7576556870531057,3,81
3.8405416737262055,3,82
3.7873749502197134,3,83
3.819408102099943,3,84
3.78008883771413,3,85
3.761297506643565,3,86
3.8094516340969795,3,87
3.7851232548666713,3,88
3.8414833079186765,3,89
3.8336907986201165,3,90
3.762469178877204,3,91
3.8370666478182445,3,92
3.8410541892422154,3,93
3.7721209604056556,3,94
3.778151973029,3,95
3.7889241751460965,3,96
3.781863498571769,3,97
3.780948092727435,3,98
3.770309765862491,3,99
3.791210454958094,4,0
3.753826441914488,4,1
3.775672011676032,4,2
3.744960432369112,4,3
3.7832035552353913,4,4
3.7463533342378517,4,5
3.7531293760685767,4,6
3.7850431814537515,4,7
3.7459805317740056,4,8
3.792936346253293,4,9
3.7568920277671216,4,10
3.8238617508159285,4,11
3.791235923663076,4,12
3.7660253910672816,4,13
3.7506923394434644,4,14
3.764473043101207,4,15
3.8044340297738204,4,16
3.747239960078817,4,17
3.7451253981516643,4,18
3.7514399449116027,4,19
3.8043001162369414,4,20
3.799014133831223,4,21
3.7938776983074325,4,22
3.7898740619134177,4,23
3.804099968570825,4,24
3.8224580208503696,4,25
3.817487589042212,4,26
3.7763812068419345,4,27
3.7897012249963167,4,28
3.804096249786074,4,29
3.8231204076872523,4,30
3.782858902571766,4,31
3.819721377064618,4,32
3.814946103258607,4,33
3.8015948231170062,4,34
3.7482218907595017,4,35
3.8397362226014664,4,36
3.77694573373135,4,37
3.805877782367789,4,38
3.784656677486489,4,39
3.766194520883129,4,40
3.822562266108384,4,41
3.7819370772759884,4,42
3.814603351291681,4,43
3.783707883865304,4,44
3.8347728862156094,4,45
3.8348426707623453,4,46
3.823523200158461,4,47
3.7749149693116326,4,48
3.8028893823826078,4,49
3.8136443159916764,4,50
3.824299728701087,4,51
3.7577512012272436,4,52
3.8314087097018525,4,53
3.811513693561176,4,54
3.7501477055111945,4,55
3.814834795924149,4,56
3.8216214007733678,4,57
3.7833656200789862,4,58
3.8182050949040436,4,59
3.7572046142986597,4,60
3.782546409240328,4,61
3.7450485252862062,4,62
3.8405880508436496,4,63
3.7717821559680527,4,64
3.742689527189971,4,65
3.758232907454171,4,66
3.7766915444886715,4,67
3.7645656708438384,4,68
3.771813333525208,4,69
3.8324656572772318,4,70
3.773766476370576,4,71
3.7406397271939396,4,72
3.8275253515336134,4,73
3.8332916891966704,4,74
3.7933344771091315,4,75
3.8138438450022942,4,76
3.8392489852351446,4,77
3.7706137790126437,4,78
3.7397615703948244,4,79
3.7922080479776827,4,80
3.8410039783461922,4,81
3.8321744716522543,4,82
3.830456977319267,4,83
3.783515121518163,4,84
3.738821450091229,4,85
3.7901550009553553,4,86
3.7496062895899236,4,87
3.7947153234930706,4,88
3.7640595114058426,4,89
3.831167587312854,4,90
3.839324623153118,4,91
3.82774946823577,4,92
3.7970019471350387,4,93
3.810587517120916,4,94
3.7985864871952044,4,95
3.8004798945539715,4,96
3.824993748578523,4,97
3.8008240615830573,4,98
3.8412424769321145,4,99
3.8172592944050017,5,0
3.835598719377929,5,1
3.780261244340691,5,2
3.755006605256808,5,3
3.763520069265585,5,4
3.8026241266033844,5,5
3.831121029056548,5,6
3.781568383429928,5,7
3.7992550412519055,5,8
3.8161942054090083,5,9
3.8365958949969654,5,10
3.8113525523271123,5,11
3.7973171204519067,5,12
3.7474800061128324,5,13
3.7759565392710455,5,14
3.824358111389687,5,15
3.8137771883411427,5,16
3.7459883698175744,5,17
3.8223241500927756,5,18
3.7899816436335287,5,19
3.7780091023868163,5,20
3.8295740094680655,5,21
3.802715638855596,5,22
3.826998116858471,5,23
3.810867729806379,5,24
3.800503563961332,5,25
3.825950698233518,5,26
3.788873579107822,5,27
3.807601160302826,5,28
3.816052654381026,5,29
3.821379069315218,5,30
3.770241681550263,5,31
3.8178594853355508,5,32
3.8349505633673937,5,33
3.813100254020643,5,34
3.745596597507654,5,35
3.8116511109597404,5,36
3.819029441513914,5,37
3.7818852320167444,5,38
3.8019193671984066,5,39
3.740992416768318,5,40
3.8289078352833323,5,41
3.774536627305146,5,42
3.7391429732711767,5,43
3.772679968380933,5,44
3.7841557483954142,5,45
3.8042594084336283,5,46
3.763283343889989,5,47
3.762403066383629,5,48
3.7887557399011653,5,49
3.8194719277032254,5,50
3.7517404448179414,5,51
3.824075867919201,5,52
3.7557040368618715,5,53
3.8157935291240745,5,54
3.8054602961213266,5,55
3.8218388089320605,5,56
3.7437192122526533,5,57
3.761588894312048,5,58
3.782986568536498,5,59
3.8339885126313815,5,60
3.789631054133314,5,61
3.808153478285491,5,62
3.81939358460175,5,63
3.8240072065607986,5,64
3.7484660823047937,5,65
3.7394422297644025,5,66
3.7739088472952487,5,67
3.822318864401658,5,68
3.8159265624764096,5,69
3.8055525588139085,5,70
3.758053037618237,5,71
3.742464187009972,5,72
3.818381103133305,5,73
3.8254422810245563,5,74
3.8100846654219387,5,75
3.7953434233908308,5,76
3.7660450168609136,5,77
3.752725696659624,5,78
3.8306570556519803,5,79
3.7786022051105235,5,80
3.7518657152432464,5,81
3.7590867820743235,5,82
3.8088424755613737,5,83
3.737869290527618,5,84
3.8082703180801296,5,85
3.7909825895938223,5,86
3.7859814866235117,5,87
3.745591017304748,5,88
3.7912454676586815,5,89
3.794923006914555,5,90
3.7746246766662184,5,91
3.829513056596917,5,92
3.823571745053215,5,93
3.7898996642053566,5,94
3.794069956331195,5,95
3.7816479488868486,5,96
3.818841477110311,5,97
3.742120474879835,5,98
3.82092937881992,5,99
3.8304157035328306,6,0
3.767701867442285,6,1
3.8208950978201877,6,2
3.7613642221606565,6,3
3.7471666010360343,6,4
3.7491938567402148,6,5
3.7902550621705666,6,6
3.7899942858626128,6,7
3.7714879902112557,6,8
3.7708814320505217,6,9
3.746578627912678,6,10
3.8312251357011258,6,11
3.795131201384584,6,12
3.753993067839695,6,13
3.80813956573512,6,14
3.760045811305165,6,15
3.765023487537471,6,16
3.8352885549275744,6,17
3.8106086417617444,6,18
3.784975179102428,6,19
3.764784913805193,6,20
3.810544286815487,6,21
3.7434913355378328,6,22
3.755152893049961,6,23
3.793293725525479,6,24
3.82671346273405,6,25
3.794297518354367,6,26
3.8208855265566024,6,27
3.7865560659827473,6,28
3.7686519156922564,6,29
3.8265271144144872,6,30
3.8186860280364803,6,31
3.7531636250916076,6,32
3.7917542617014375,6,33
3.815899632845019,6,34
3.804971329197917,6,35
3.7694619572461265,6,36
3.752923343482566,6,37
3.798790498080356,6,38
3.8378781091470806,6,39
3.7540193703464633,6,40
3.7824828247901863,6,41
3.7762185148234773,6,42
3.76198944223298,6,43
3.7875398581814954,6,44
3.7877774977357417,6,45
3.788497730284842,6,46
3.8241471801571105,6,47
3.7896571600871836,6,48
3.792863344836211,6,49
3.82827557110695,6,50
3.7915309005990165,6,51
3.8091047793344774,6,52
3.755501273249066,6,53
3.7802426078069784,6,54
3.8100391612179756,6,55
3.7747587705707755,6,56
3.831443356402171,6,57
3.774725428860479,6,58
3.750157735355809,6,59
3.8403348462727305,6,60
3.773653979180975,6,61
3.8384897130095617,6,62
3.8063152913091702,6,63
3.760774414102314,6,64
3.8261190371510656,6,65
3.7816643447160674,6,66
3.814420269762026,6,67
3.8336004364620253,6,68
3.829471083475351,6,69
3.802474371313526,6,70
3.829788785501729,6,71
3.8184985779486915,6,72
3.810148622651579,6,73
3.794430880752236,6,74
3.833993405196928,6,75
3.785804576891273,6,76
3.7562776312919723,6,77
3.822529513170484,6,78
3.8239337541197163,6,79
3.829488505230273,6,80
3.8096287089105108,6,81
3.8110223050438243,6,82
3.789939984961771,6,83
3.833304457184763,6,84
3.7984228972156027,6,85
3.805936772497696,6,86
3.7917748187552736,6,87
3.7602045853129056,6,88
3.8025132506885218,6,89
3.8292619871419395,6,90
3.841584511094151,6,91
3.751137429835098,6,92
3.772925430424742,6,93
3.7665455031536172,6,94
3.838361118119722,6,95
3.7437034004805767,6,96
3.7774410370786686,6,97
3.826416526338723,6,98
3.7851792687113353,6,99
3.7922467742304535,7,0
3.7694991281540284,7,1
3.8236376159679057,7,2
3.84716499043689,7,3
3.8284442775661223,7,4
3.8051246708685174,7,5
3.8089154506529583,7,6
3.806082643873716,7,7
3.785696731318338,7,8
3.783933806831916,7,9
3.8341343374093,7,10
3.847976609724305,7,11
3.81080444496419,7,12
3.8365187963750484,7,13
3.8039132538163223,7,14
3.7593777864495808,7,15
3.8211316337434464,7,16
3.8243821709738537,7,17
3.8417076977440248,7,18
3.8260609225870175,7,19
3.7603305864715226,7,20
3.7707557609105455,7,21
3.8157317226519325,7,22
3.7569013299975156,7,23
3.80744511021968,7,24
3.8121067544343505,7,25
3.777314934289663,7,26
3.7843471194747185,7,27
3.7806775000446695,7,28
3.77317532059328,7,29
3.756482279781756,7,30
3.8141644253418807,7,31
3.8272450686865636,7,32
3.7675928677661927,7,33
3.8468127377860126,7,34
3.7910515853326334,7,35
3.840945378775489,7,36
3.7638869596058377,7,37
3.8118962181950176,7,38
3.829413015118937,7,39
3.8502041876475284,7,40
3.7684676763406317,7,41
3.8039104843977043,7,42
3.7703013043040077,7,43
3.762665339829362,7,44
3.8308121779671165,7,45
3.765181519672141,7,46
3.8146812015742357,7,47
3.764519605879296,7,48
3.795405822608987,7,49
3.791426064001091,7,50
3.841020106879201,7,51
3.790091209919109,7,52
3.811035369249229,7,53
3.7832497443435793,7,54
3.7783769694927756,7,55
3.751900314310487,7,56
3.7479290240945726,7,57
3.777420205360749,7,58
3.8335287650714696,7,59
3.782066122206155,7,60
3.844972598609578,7,61
3.799531295761539,7,62
3.747157741255167,7,63
3.829442336142529,7,64
3.8140938154477615,7,65
3.777176419086323,7,66
3.8020270065998156,7,67
3.80748889519582,7,68
3.7828255030930356,7,69
3.7589813613056426,7,70
3.762318635237574,7,71
3.754946841508178,7,72
3.7719253603920944,7,73
3.812533923123598,7,74
3.777588557983652,7,75
3.7663801281087643,7,76
3.777074344005226,7,77
3.7864292279504923,7,78
3.7474372655779105,7,79
3.801678783777284,7,80
3.7607745164421846,7,81
3.80760721970473,7,82
3.781362950258739,7,83
3.8212246970076276,7,84
3.7581160544946206,7,85
3.8134384089553546,7,86
3.794345349249621,7,87
3.75841914093858,7,88
3.8138001745712318,7,89
3.7649694341825484,7,90
3.795616494302286,7,91
3.8236208542577774,7,92
3.7471721513335057,7,93
3.7593246758259404,7,94
3.851261267656043,7,95
3.7601327873220427,7,96
3.7770032454575198,7,97
3.748709726163616,7,98
3.7846355463646404,7,99
3.805369594218325,8,0
3.7599363369580985,8,1
3.7780418140745313,8,2
3.7502968863861375,8,3
3.8096976311581088,8,4
3.7399452138173226,8,5
3.743147215729519,8,6
3.793724553326162,8,7
3.8339990133695956,8,8
3.8096959238281114,8,9
3.7389920563473247,8,10
3.778434091476753,8,11
3.836508944350559,8,12
3.827023642884676,8,13
3.766892140913267,8,14
3.8391622470407496,8,15
3.809248633880695,8,16
3.796590636354086,8,17
3.8081412466091145,8,18
3.757296405201288,8,19
3.799787651486481,8,20
3.7957269895310537,8,21
3.7881955336454043,8,22
3.78858445656277,8,23
3.7961201527250985,8,24
3.786480115136621,8,25
3.7900040638183707,8,26
3.74727888503096,8,27
3.754589587278157,8,28
3.8228168397275777,8,29
3.798827145954127,8,30
3.7664373833292855,8,31
3.784438723607714,8,32
3.78036469570653,8,33
3.834857974087746,8,34
3.7511438281339684,8,35
3.814824779444206,8,36
3.7904227979444745,8,37
3.827771781657013,8,38
3.7900713396439176,8,39
3.7900141060649375,8,40
3.7395569240725655,8,41
3.8393419517096055,8,42
3.835347691587656,8,43
3.7764408499540245,8,44
3.8036232601272824,8,45
3.773403378753076,8,46
3.8331722815283475,8,47
3.8214335688068335,8,48
3.7585070653157278,8,49
3.754501385925872,8,50
3.787406927243797,8,51
3.8004555484921596,8,52
3.8347823076258596,8,53
3.8298450642306605,8,54
3.8369923288145715,8,55
3.823827375711833,8,56
3.7961253824415175,8,57
3.8101901283147113,8,58
3.817552113488734,8,59
3.8202226834570245,8,60
3.8232103534462887,8,61
3.7662346425531785,8,62
3.7926891537803904,8,63
3.8105804579742273,8,64
3.798421987074458,8,65
3.753004821472792,8,66
3.8159554429722418,8,67
3.7667532778082116,8,68
3.7769089487630367,8,69
3.7436489426360327,8,70
3.7427780363901615,8,71
3.8201475464467682,8,72
3.7573851914267875,8,73
3.8230161189005827,8,74
3.7664686381914345,8,75
3.8137514866273348,8,76
3.780501862267239,8,77
3.7945909106247075,8,78
3.762439143819906,8,79
3.8270234124334763,8,80
3.7793925446707926,8,81
3.817090801619103,8,82
3.7831223712185036,8,83
3.8176162318208506,8,84
3.774502314128446,8,85
3.8115761795858063,8,86
3.754575774961153,8,87
3.7996844133115975,8,88
3.767747213901827,8,89
3.7948955421691526,8,90
3.811859951647034,8,91
3.7591189898455912,8,92
3.763637608509481,8,93
3.8377395006179995,8,94
3.7829051919356242,8,95
3.7606283823301867,8,96
3.7980572736215414,8,97
3.8263764994641782,8,98
3.7783010465941356,8,99
3.8286391960882113,9,0
3.8256185024898377,9,1
3.8085708270849894,9,2
3.841640006012401,9,3
3.769938704324468,9,4
3.7693399169438564,9,5
3.7879203567154285,9,6
3.797951802295029,9,7
3.8346527726224666,9,8
3.790674286300751,9,9
3.8364208648148246,9,10
3.8166991083375708,9,11
3.762712840623286,9,12
3.7676698090291403,9,13
3.759636237412698,9,14
3.7823145880063676,9,15
3.766942431702221,9,16
3.8177872006427407,9,17
3.8404397640533867,9,18
3.7684875193671648,9,19
3.8188496551338087,9,20
3.8109567858602116,9,21
3.799435842405658,9,22
3.750943769655625,9,23
3.752848008918174,9,24
3.809190822362723,9,25
3.8294988798589227,9,26
3.7615945253871885,9,27
3.8334513418980265,9,28
3.8082743117248983,9,29
3.7687219113934427,9,30
3.754880006489131,9,31
3.7819478454549236,9,32
3.8309391229037635,9,33
3.8229187721830113,9,34
3.776128909439736,9,35
3.750393222261886,9,36
3.7730862984989217,9,37
3.764321377875996,9,38
3.762982454948941,9,39
3.8078140218065535,9,40
3.7942938235671155,9,41
3.758430347367236,9,42
3.7529855347853776,9,43
3.831734013155316,9,44
3.8005107399569056,9,45
3.766377225538804,9,46
3.756315290662167,9,47
3.827376909798695,9,48
3.843667034977294,9,49
3.8022649289110486,9,50
3.7948449948056897,9,51
3.803079058318609,9,52
3.788557312703272,9,53
3.7961290400487613,9,54
3.753295187050413,9,55
3.781919971449029,9,56
3.8206739471742868,9,57
3.765339979965943,9,58
3.792969315181648,9,59
3.8217097536523363,9,60
3.746959861423103,9,61
3.8099866927943786,9,62
3.777114225446458,9,63
3.7938034458294663,9,64
3.7734631792235716,9,65
3.8117922712076213,9,66
3.842086757786622,9,67
3.7465720037483186,9,68
3.8355053865156705,9,69
3.752711893945526,9,70
3.8361616344227567,9,71
3.7972512394660454,9,72
3.806319229134737,9,73
3.8157841784849937,9,74
3.8341707419315387,9,75
3.7783494132910294,9,76
3.798833527135688,9,77
3.775546868205285,9,78
3.8374358238000736,9,79
3.770093372865417,9,80
3.783327899845715,9,81
3.8357807431380735,9,82
3.8279253754503832,9,83
3.781693635377093,9,84
3.7611641538243923,9,85
3.800200744226631,9,86
3.7587207661957427,9,87
3.8433701806780824,9,88
3.813444282288941,9,89
3.795372208929251,9,90
3.8156026543791164,9,91
3.817475152403375,9,92
3.823849954201391,9,93
3.805493626430011,9,94
3.7570741961706897,9,95
3.7775389591449597,9,96
3.8086868721830474,9,97
3.7467528306491067,9,98
3.766573464706961,9,99
